,images,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
67601,img_16611.jpg,0,0,0,0,0,0,1,0,0,0
67602,img_60787.jpg,0,0,0,0,0,0,1,0,0,0
67603,img_37807.jpg,0,0,0,0,0,0,0,0,0,1
67604,img_100082.jpg,0,0,0,0,1,0,0,0,0,0
67605,img_56235.jpg,0,1,0,0,0,0,0,0,0,0
67606,img_1249.jpg,1,0,0,0,0,0,0,0,0,0
67607,img_10260.jpg,0,0,0,0,1,0,0,0,0,0
67608,img_61499.jpg,1,0,0,0,0,0,0,0,0,0
67609,img_41749.jpg,0,0,0,0,1,0,0,0,0,0
67610,img_46026.jpg,0,0,0,0,1,0,0,0,0,0
67611,img_49315.jpg,0,0,0,0,0,1,0,0,0,0
67612,img_6526.jpg,0,0,0,0,0,0,0,0,0,1
67613,img_50877.jpg,0,0,0,0,1,0,0,0,0,0
67614,img_95295.jpg,0,1,0,0,0,0,0,0,0,0
67615,img_16822.jpg,0,0,0,0,0,0,1,0,0,0
67616,img_27427.jpg,0,0,0,0,0,0,0,1,0,0
67617,img_101377.jpg,0,0,0,0,0,0,0,0,1,0
67618,img_61472.jpg,0,0,0,0,0,0,1,0,0,0
67619,img_38507.jpg,0,0,0,0,1,0,0,0,0,0
67620,img_20348.jpg,0,0,0,0,0,0,0,0,1,0
67621,img_85086.jpg,0,0,0,0,0,0,0,0,0,1
67622,img_37634.jpg,0,0,1,0,0,0,0,0,0,0
67623,img_84398.jpg,0,0,1,0,0,0,0,0,0,0
67624,img_21056.jpg,0,0,0,0,0,0,0,0,1,0
67625,img_39619.jpg,0,0,0,0,1,0,0,0,0,0
67626,img_67003.jpg,1,0,0,0,0,0,0,0,0,0
67627,img_68330.jpg,0,0,0,0,0,1,0,0,0,0
67628,img_82931.jpg,0,0,0,0,0,0,1,0,0,0
67629,img_11195.jpg,0,0,0,0,0,0,1,0,0,0
67630,img_78123.jpg,0,0,0,0,0,0,0,1,0,0
67631,img_100069.jpg,0,0,0,0,0,0,0,0,1,0
67632,img_26739.jpg,0,1,0,0,0,0,0,0,0,0
67633,img_9826.jpg,0,0,0,0,1,0,0,0,0,0
67634,img_25230.jpg,1,0,0,0,0,0,0,0,0,0
67635,img_89864.jpg,0,0,0,0,0,0,1,0,0,0
67636,img_97482.jpg,0,1,0,0,0,0,0,0,0,0
67637,img_23899.jpg,0,0,1,0,0,0,0,0,0,0
67638,img_242.jpg,0,0,0,0,1,0,0,0,0,0
67639,img_74719.jpg,0,0,0,0,0,0,1,0,0,0
67640,img_73076.jpg,0,0,0,0,1,0,0,0,0,0
67641,img_2973.jpg,0,0,1,0,0,0,0,0,0,0
67642,img_35023.jpg,0,0,0,0,0,1,0,0,0,0
67643,img_96944.jpg,0,1,0,0,0,0,0,0,0,0
67644,img_72368.jpg,0,0,0,0,0,0,0,0,1,0
67645,img_98969.jpg,0,0,0,0,0,0,0,1,0,0
67646,img_23641.jpg,0,0,0,0,0,0,0,0,1,0
67647,img_65614.jpg,0,0,0,0,1,0,0,0,0,0
67648,img_13782.jpg,0,0,0,0,0,0,0,0,0,1
67649,img_44802.jpg,0,0,0,0,0,1,0,0,0,0
67650,img_75407.jpg,0,0,0,1,0,0,0,0,0,0
67651,img_33452.jpg,0,0,0,0,0,0,0,0,1,0
67652,img_87849.jpg,0,0,1,0,0,0,0,0,0,0
67653,img_81586.jpg,0,0,0,0,0,0,0,0,1,0
67654,img_24648.jpg,0,0,0,0,0,1,0,0,0,0
67655,img_75361.jpg,0,0,0,0,0,1,0,0,0,0
67656,img_33334.jpg,0,0,0,0,0,0,0,0,0,1
67657,img_80840.jpg,0,0,0,0,0,0,1,0,0,0
67658,img_91795.jpg,0,0,0,1,0,0,0,0,0,0
67659,img_23127.jpg,0,0,1,0,0,0,0,0,0,0
67660,img_65172.jpg,0,0,0,0,0,1,0,0,0,0
67661,img_73710.jpg,1,0,0,0,0,0,0,0,0,0
67662,img_24890.jpg,0,0,0,0,0,0,0,0,0,1
67663,img_35745.jpg,0,0,0,0,1,0,0,0,0,0
67664,img_15495.jpg,0,0,0,0,0,0,1,0,0,0
67665,img_22239.jpg,0,0,0,0,0,1,0,0,0,0
67666,img_25556.jpg,0,0,0,0,0,0,0,0,0,1
67667,img_80698.jpg,0,0,0,0,0,0,0,0,1,0
67668,img_63503.jpg,0,0,0,1,0,0,0,0,0,0
67669,img_52906.jpg,1,0,0,0,0,0,0,0,0,0
67670,img_14953.jpg,0,0,0,0,0,0,0,0,1,0
67671,img_58595.jpg,0,1,0,0,0,0,0,0,0,0
67672,img_77576.jpg,0,0,0,0,0,0,0,1,0,0
67673,img_31523.jpg,0,0,0,0,0,0,0,1,0,0
67674,img_85938.jpg,0,0,0,0,0,0,0,0,1,0
67675,img_69990.jpg,0,0,0,0,0,0,1,0,0,0
67676,img_21730.jpg,0,1,0,0,0,0,0,0,0,0
67677,img_48786.jpg,0,0,0,0,0,0,1,0,0,0
67678,img_67765.jpg,0,0,0,0,0,0,1,0,0,0
67679,img_59853.jpg,0,0,0,0,0,0,0,0,0,1
67680,img_68456.jpg,0,0,0,0,0,1,0,0,0,0
67681,img_93182.jpg,0,0,0,1,0,0,0,0,0,0
67682,img_70219.jpg,0,0,0,0,0,1,0,0,0,0
67683,img_17282.jpg,0,0,0,0,1,0,0,0,0,0
67684,img_49498.jpg,0,0,0,0,0,0,0,1,0,0
67685,img_38261.jpg,0,0,1,0,0,0,0,0,0,0
67686,img_71107.jpg,0,0,0,0,0,0,1,0,0,0
67687,img_37152.jpg,0,0,0,0,0,0,0,1,0,0
67688,img_69748.jpg,0,0,0,1,0,0,0,0,0,0
67689,img_76668.jpg,0,0,0,0,0,0,0,0,1,0
67690,img_28072.jpg,0,0,0,1,0,0,0,0,0,0
67691,img_27341.jpg,0,0,0,0,0,0,0,0,1,0
67692,img_101411.jpg,0,0,0,1,0,0,0,0,0,0
67693,img_31537.jpg,0,0,0,0,0,0,0,0,0,1
67694,img_58581.jpg,0,0,0,0,0,0,0,1,0,0
67695,img_78651.jpg,0,0,0,0,0,0,0,1,0,0
67696,img_46967.jpg,0,0,0,0,0,0,0,1,0,0
67697,img_69984.jpg,0,0,0,0,0,0,0,0,1,0
67698,img_59847.jpg,0,0,0,0,1,0,0,0,0,0
67699,img_16188.jpg,0,0,0,0,0,0,1,0,0,0
67700,img_21724.jpg,0,0,0,0,0,1,0,0,0,0
67701,img_93196.jpg,0,0,0,1,0,0,0,0,0,0
67702,img_8292.jpg,0,1,0,0,0,0,0,0,0,0
67703,img_68442.jpg,0,0,0,0,0,0,1,0,0,0
67704,img_94821.jpg,1,0,0,0,0,0,0,0,0,0
67705,img_38275.jpg,0,0,0,0,0,0,0,1,0,0
67706,img_17296.jpg,0,0,0,0,1,0,0,0,0,0
67707,img_37146.jpg,0,0,0,1,0,0,0,0,0,0
67708,img_78889.jpg,0,0,0,0,0,0,0,0,0,1
67709,img_92288.jpg,0,1,0,0,0,0,0,0,0,0
67710,img_71113.jpg,0,0,0,0,0,1,0,0,0,0
67711,img_30629.jpg,0,0,0,0,0,1,0,0,0,0
67712,img_101405.jpg,0,0,1,0,0,0,0,0,0,0
67713,img_27355.jpg,0,1,0,0,0,0,0,0,0,0
67714,img_35989.jpg,0,0,0,0,0,0,0,1,0,0
67715,img_81592.jpg,0,0,0,0,0,0,0,0,0,1
67716,img_62609.jpg,0,0,0,0,0,0,0,0,1,0
67717,img_75375.jpg,1,0,0,0,0,0,0,0,0,0
67718,img_91781.jpg,0,0,0,0,0,0,0,1,0,0
67719,img_80854.jpg,0,0,0,0,0,0,0,0,1,0
67720,img_65166.jpg,0,0,0,0,1,0,0,0,0,0
67721,img_23133.jpg,0,0,0,0,0,0,0,1,0,0
67722,img_35751.jpg,0,0,0,0,0,0,0,1,0,0
67723,img_24884.jpg,0,0,0,0,0,0,0,0,0,1
67724,img_15481.jpg,0,0,0,0,0,1,0,0,0,0
67725,img_63517.jpg,0,1,0,0,0,0,0,0,0,0
67726,img_91959.jpg,0,0,0,0,0,0,1,0,0,0
67727,img_25542.jpg,0,0,0,0,0,0,1,0,0,0
67728,img_14947.jpg,0,0,0,0,0,0,0,0,0,1
67729,img_52912.jpg,0,1,0,0,0,0,0,0,0,0
67730,img_12488.jpg,0,0,1,0,0,0,0,0,0,0
67731,img_63271.jpg,0,0,0,0,0,0,0,0,0,1
67732,img_89870.jpg,0,0,0,0,1,0,0,0,0,0
67733,img_32758.jpg,0,0,0,0,0,0,1,0,0,0
67734,img_256.jpg,0,0,0,0,0,0,1,0,0,0
67735,img_97496.jpg,0,0,0,0,1,0,0,0,0,0
67736,img_35037.jpg,0,1,0,0,0,0,0,0,0,0
67737,img_73062.jpg,0,0,1,0,0,0,0,0,0,0
67738,img_87685.jpg,0,0,0,0,0,0,0,0,1,0
67739,img_32980.jpg,0,1,0,0,0,0,0,0,0,0
67740,img_44816.jpg,0,0,0,1,0,0,0,0,0,0
67741,img_13796.jpg,0,0,0,0,0,1,0,0,0,0
67742,img_96788.jpg,0,0,0,0,1,0,0,0,0,0
67743,img_33446.jpg,0,0,0,1,0,0,0,0,0,0
67744,img_95281.jpg,0,1,0,0,0,0,0,0,0,0
67745,img_50863.jpg,0,0,1,0,0,0,0,0,0,0
67746,img_61466.jpg,0,0,0,0,0,1,0,0,0,0
67747,img_79229.jpg,0,0,0,0,0,1,0,0,0,0
67748,img_101363.jpg,0,0,0,0,0,0,0,0,0,1
67749,img_93828.jpg,0,0,0,0,1,0,0,0,0,0
67750,img_85092.jpg,0,0,0,0,0,1,0,0,0,0
67751,img_38513.jpg,0,0,1,0,0,0,0,0,0,0
67752,img_66309.jpg,0,0,0,0,1,0,0,0,0,0
67753,img_37620.jpg,0,0,0,1,0,0,0,0,0,0
67754,img_71675.jpg,0,0,0,0,0,0,0,1,0,0
67755,img_67017.jpg,1,0,0,0,0,0,0,0,0,0
67756,img_21042.jpg,0,0,0,0,0,1,0,0,0,0
67757,img_82925.jpg,0,0,0,0,0,0,1,0,0,0
67758,img_68324.jpg,0,0,0,0,1,0,0,0,0,0
67759,img_77204.jpg,1,0,0,0,0,0,0,0,0,0
67760,img_78137.jpg,1,0,0,0,0,0,0,0,0,0
67761,img_60778.jpg,0,0,0,0,0,1,0,0,0,0
67762,img_11181.jpg,0,1,0,0,0,0,0,0,0,0
67763,img_32770.jpg,1,0,0,0,0,0,0,0,0,0
67764,img_43189.jpg,0,0,0,0,1,0,0,0,0,0
67765,img_74725.jpg,0,0,0,0,1,0,0,0,0,0
67766,img_89858.jpg,0,0,0,0,0,0,0,0,0,1
67767,img_63259.jpg,0,0,1,0,0,0,0,0,0,0
67768,img_64536.jpg,0,0,0,0,0,1,0,0,0,0
67769,img_96978.jpg,1,0,0,0,0,0,0,0,0,0
67770,img_22563.jpg,0,0,0,0,1,0,0,0,0,0
67771,img_13966.jpg,1,0,0,0,0,0,0,0,0,0
67772,img_52084.jpg,0,0,0,0,0,0,0,0,0,1
67773,img_65628.jpg,0,0,0,0,0,0,0,0,0,1
67774,img_89680.jpg,0,0,0,0,0,0,1,0,0,0
67775,img_98955.jpg,0,0,0,1,0,0,0,0,0,0
67776,img_42297.jpg,0,0,0,0,0,0,0,1,0,0
67777,img_87875.jpg,0,0,0,0,0,0,0,1,0,0
67778,img_62147.jpg,0,0,0,0,0,0,0,0,1,0
67779,img_2797.jpg,0,0,0,0,0,0,0,1,0,0
67780,img_99493.jpg,1,0,0,0,0,0,0,0,0,0
67781,img_24112.jpg,0,0,0,0,0,0,0,0,0,1
67782,img_93800.jpg,1,0,0,0,0,0,0,0,0,0
67783,img_79201.jpg,0,0,0,0,0,0,0,1,0,0
67784,img_30167.jpg,0,0,0,0,0,0,0,0,0,1
67785,img_76132.jpg,0,0,0,0,0,1,0,0,0,0
67786,img_28728.jpg,0,1,0,0,0,0,0,0,0,0
67787,img_60988.jpg,0,0,0,0,0,0,0,1,0,0
67788,img_69012.jpg,0,0,0,1,0,0,0,0,0,0
67789,img_66321.jpg,0,1,0,0,0,0,0,0,0,0
67790,img_20374.jpg,1,0,0,0,0,0,0,0,0,0
67791,img_36516.jpg,0,0,0,0,0,0,1,0,0,0
67792,img_70543.jpg,0,0,0,0,0,0,0,1,0,0
67793,img_50693.jpg,0,0,0,0,0,0,0,0,0,1
67794,img_39625.jpg,0,0,0,0,0,0,0,1,0,0
67795,img_60750.jpg,0,0,0,0,0,0,0,1,0,0
67796,img_71885.jpg,0,0,0,0,0,0,1,0,0,0
67797,img_26705.jpg,1,0,0,0,0,0,0,0,0,0
67798,img_100055.jpg,0,0,0,0,1,0,0,0,0,0
67799,img_18833.jpg,0,0,0,0,0,0,0,1,0,0
67800,img_29436.jpg,0,1,0,0,0,0,0,0,0,0
67801,img_40480.jpg,0,0,0,0,0,0,0,1,0,0
67802,img_31279.jpg,0,0,0,0,0,0,0,0,1,0
67803,img_60036.jpg,0,1,0,0,0,0,0,0,0,0
67804,img_78679.jpg,0,0,0,0,0,0,1,0,0,0
67805,img_100733.jpg,1,0,0,0,0,0,0,0,0,0
67806,img_85904.jpg,0,0,0,0,0,1,0,0,0,0
67807,img_19293.jpg,0,0,0,1,0,0,0,0,0,0
67808,img_47489.jpg,0,0,0,0,1,0,0,0,0,0
67809,img_70225.jpg,0,0,0,1,0,0,0,0,0,0
67810,img_7189.jpg,0,0,0,0,0,1,0,0,0,0
67811,img_39143.jpg,0,1,0,0,0,0,0,0,0,0
67812,img_67759.jpg,0,0,0,0,0,0,0,0,0,1
67813,img_57842.jpg,1,0,0,0,0,0,0,0,0,0
67814,img_46797.jpg,0,0,0,0,0,0,0,1,0,0
67815,img_69774.jpg,1,0,0,0,0,0,0,0,0,0
67816,img_66447.jpg,0,0,0,0,1,0,0,0,0,0
67817,img_6297.jpg,0,0,0,0,1,0,0,0,0,0
67818,img_20412.jpg,0,0,0,0,0,0,0,0,1,0
67819,img_30601.jpg,0,0,0,1,0,0,0,0,0,0
67820,img_76654.jpg,0,0,0,0,0,1,0,0,0,0
67821,img_67981.jpg,0,0,0,0,1,0,0,0,0,0
67822,img_48962.jpg,0,0,0,0,0,0,0,0,0,1
67823,img_33308.jpg,0,0,0,0,0,0,0,0,1,0
67824,img_62621.jpg,0,0,0,0,0,0,0,1,0,0
67825,img_102124.jpg,0,0,0,0,0,0,1,0,0,0
67826,img_43837.jpg,0,1,0,0,0,0,0,0,0,0
67827,img_34467.jpg,0,0,0,0,0,0,0,0,1,0
67828,img_64250.jpg,0,0,0,0,0,1,0,0,0,0
67829,img_4480.jpg,0,0,0,0,0,1,0,0,0,0
67830,img_22205.jpg,0,0,0,0,0,0,0,0,1,0
67831,img_44180.jpg,0,0,0,0,0,1,0,0,0,0
67832,img_32016.jpg,0,0,0,1,0,0,0,0,0,0
67833,img_518.jpg,0,0,0,0,1,0,0,0,0,0
67834,img_74043.jpg,0,1,0,0,0,0,0,0,0,0
67835,img_5946.jpg,1,0,0,0,0,0,0,0,0,0
67836,img_91971.jpg,0,0,0,0,0,0,0,1,0,0
67837,img_75349.jpg,0,0,0,0,0,0,0,0,1,0
67838,img_102130.jpg,0,0,0,0,1,0,0,0,0,0
67839,img_55099.jpg,0,0,1,0,0,0,0,0,0,0
67840,img_24660.jpg,0,0,0,0,0,1,0,0,0,0
67841,img_62635.jpg,0,0,0,0,0,0,0,0,1,0
67842,img_43823.jpg,0,0,1,0,0,0,0,0,0,0
67843,img_72426.jpg,0,0,0,0,0,0,0,1,0,0
67844,img_34473.jpg,0,0,0,0,0,1,0,0,0,0
67845,img_80868.jpg,0,0,0,0,0,0,0,1,0,0
67846,img_22211.jpg,0,0,0,0,0,1,0,0,0,0
67847,img_4494.jpg,0,0,0,0,0,0,0,1,0,0
67848,img_64244.jpg,0,0,1,0,0,0,0,0,0,0
67849,img_44194.jpg,0,0,0,0,0,0,0,0,1,0
67850,img_73738.jpg,0,0,1,0,0,0,0,0,0,0
67851,img_5952.jpg,0,0,0,0,0,0,0,1,0,0
67852,img_74057.jpg,0,0,0,1,0,0,0,0,0,0
67853,img_54387.jpg,0,0,0,0,0,1,0,0,0,0
67854,img_91965.jpg,0,0,0,0,0,0,1,0,0,0
67855,img_100727.jpg,0,1,0,0,0,0,0,0,0,0
67856,img_26077.jpg,0,0,0,0,1,0,0,0,0,0
67857,img_60022.jpg,0,0,0,0,0,1,0,0,0,0
67858,img_29344.jpg,0,0,0,1,0,0,0,0,0,0
67859,img_70231.jpg,0,0,0,0,0,0,0,1,0,0
67860,img_36264.jpg,1,0,0,0,0,0,0,0,0,0
67861,img_19287.jpg,0,0,0,0,1,0,0,0,0,0
67862,img_39157.jpg,0,0,0,0,0,0,0,1,0,0
67863,img_21718.jpg,0,0,0,0,0,1,0,0,0,0
67864,img_69760.jpg,1,0,0,0,0,0,0,0,0,0
67865,img_18199.jpg,0,1,0,0,0,0,0,0,0,0
67866,img_46783.jpg,0,0,0,0,0,0,0,0,0,1
67867,img_57856.jpg,0,1,0,0,0,0,0,0,0,0
67868,img_38249.jpg,0,0,0,0,0,0,0,0,0,1
67869,img_66453.jpg,0,0,0,0,1,0,0,0,0,0
67870,img_79573.jpg,0,0,0,0,0,0,0,1,0,0
67871,img_27369.jpg,0,0,0,0,0,1,0,0,0,0
67872,img_101439.jpg,0,0,0,0,0,0,0,1,0,0
67873,img_56590.jpg,0,0,0,0,0,0,1,0,0,0
67874,img_67995.jpg,1,0,0,0,0,0,0,0,0,0
67875,img_30615.jpg,0,0,0,0,0,0,0,0,1,0
67876,img_93814.jpg,0,0,0,0,0,0,0,0,1,0
67877,img_76126.jpg,0,0,0,0,0,0,1,0,0,0
67878,img_7823.jpg,0,0,0,0,1,0,0,0,0,0
67879,img_69006.jpg,0,1,0,0,0,0,0,0,0,0
67880,img_51599.jpg,0,1,0,0,0,0,0,0,0,0
67881,img_66335.jpg,0,0,0,1,0,0,0,0,0,0
67882,img_70557.jpg,0,0,0,0,1,0,0,0,0,0
67883,img_36502.jpg,0,0,0,0,0,0,0,1,0,0
67884,img_82919.jpg,1,0,0,0,0,0,0,0,0,0
67885,img_68318.jpg,0,0,0,0,0,0,0,0,0,1
67886,img_39631.jpg,0,0,0,0,0,0,1,0,0,0
67887,img_50687.jpg,0,0,0,0,1,0,0,0,0,0
67888,img_41952.jpg,0,0,1,0,0,0,0,0,0,0
67889,img_18827.jpg,0,0,0,0,0,0,0,0,1,0
67890,img_26711.jpg,0,0,0,0,0,0,0,1,0,0
67891,img_71891.jpg,0,0,0,0,0,1,0,0,0,0
67892,img_60744.jpg,0,0,0,0,0,0,1,0,0,0
67893,img_40494.jpg,0,0,0,0,0,0,0,0,1,0
67894,img_77238.jpg,0,0,0,0,1,0,0,0,0,0
67895,img_74731.jpg,0,1,0,0,0,0,0,0,0,0
67896,img_32764.jpg,1,0,0,0,0,0,0,0,0,0
67897,img_98799.jpg,0,0,0,0,0,0,0,0,1,0
67898,img_25218.jpg,0,0,0,0,0,0,1,0,0,0
67899,img_22577.jpg,0,0,0,0,0,0,0,0,1,0
67900,img_64522.jpg,0,0,0,0,0,0,0,0,1,0
67901,img_13972.jpg,0,0,0,1,0,0,0,0,0,0
67902,img_52090.jpg,0,1,0,0,0,0,0,0,0,0
67903,img_23669.jpg,0,0,0,0,0,0,0,0,0,1
67904,img_98941.jpg,0,0,0,0,0,1,0,0,0,0
67905,img_72340.jpg,0,0,0,0,0,0,0,0,1,0
67906,img_89694.jpg,0,0,0,0,0,1,0,0,0,0
67907,img_34315.jpg,0,0,0,0,0,0,0,0,1,0
67908,img_87861.jpg,0,0,0,0,0,0,0,1,0,0
67909,img_24106.jpg,0,0,0,0,0,0,0,1,0,0
67910,img_99487.jpg,0,0,0,0,1,0,0,0,0,0
67911,img_2783.jpg,0,0,0,0,0,0,0,0,1,0
67912,img_62153.jpg,0,0,0,0,1,0,0,0,0,0
67913,img_86028.jpg,0,0,0,1,0,0,0,0,0,0
67914,img_5563.jpg,0,0,0,0,0,0,0,1,0,0
67915,img_91554.jpg,0,0,0,0,0,0,0,0,0,1
67916,img_45063.jpg,0,0,0,1,0,0,0,0,0,0
67917,img_13225.jpg,0,0,0,0,0,0,0,0,1,0
67918,img_99108.jpg,0,0,0,0,0,0,0,1,0,0
67919,img_24489.jpg,0,0,0,0,0,0,0,0,1,0
67920,img_55270.jpg,1,0,0,0,0,0,0,0,0,0
67921,img_90892.jpg,0,0,1,0,0,0,0,0,0,0
67922,img_81747.jpg,0,0,0,0,1,0,0,0,0,0
67923,img_97125.jpg,0,0,0,1,0,0,0,0,0,0
67924,img_43412.jpg,0,0,0,0,1,0,0,0,0,0
67925,img_80459.jpg,0,0,0,0,0,0,0,0,1,0
67926,img_34842.jpg,0,0,0,0,0,0,0,0,0,1
67927,img_25797.jpg,1,0,0,0,0,0,0,0,0,0
67928,img_98216.jpg,0,0,0,1,0,0,0,0,0,0
67929,img_3112.jpg,0,0,0,0,0,0,0,0,1,0
67930,img_15654.jpg,0,1,0,0,0,0,0,0,0,0
67931,img_53601.jpg,0,0,0,0,1,0,0,0,0,0
67932,img_87336.jpg,0,0,0,0,0,0,0,0,0,1
67933,img_88005.jpg,0,0,0,0,0,0,1,0,0,0
67934,img_35584.jpg,0,0,0,0,0,1,0,0,0,0
67935,img_101808.jpg,1,0,0,0,0,0,0,0,0,0
67936,img_93343.jpg,0,0,0,0,1,0,0,0,0,0
67937,img_79942.jpg,0,0,1,0,0,0,0,0,0,0
67938,img_8047.jpg,0,0,1,0,0,0,0,0,0,0
67939,img_47674.jpg,0,0,0,0,0,0,0,0,0,1
67940,img_68697.jpg,0,0,0,0,0,1,0,0,0,0
67941,img_11432.jpg,0,0,0,0,0,0,0,1,0,0
67942,img_57467.jpg,0,0,0,0,0,1,0,0,0,0
67943,img_78484.jpg,0,0,0,0,0,1,0,0,0,0
67944,img_83150.jpg,0,0,0,1,0,0,0,0,0,0
67945,img_66862.jpg,0,0,0,0,1,0,0,0,0,0
67946,img_49881.jpg,0,0,0,0,0,0,0,0,1,0
67947,img_95732.jpg,0,0,0,0,0,0,0,1,0,0
67948,img_41205.jpg,0,0,0,0,0,0,0,1,0,0
67949,img_69589.jpg,0,0,0,0,0,0,0,0,0,1
67950,img_37393.jpg,0,0,1,0,0,0,0,0,0,0
67951,img_9359.jpg,0,0,0,0,0,0,0,0,0,1
67952,img_49659.jpg,1,0,0,0,0,0,0,0,0,0
67953,img_17043.jpg,0,0,0,0,0,0,0,1,0,0
67954,img_51016.jpg,0,0,0,0,0,1,0,0,0,0
67955,img_85521.jpg,0,0,0,0,0,0,0,1,0,0
67956,img_29813.jpg,0,0,0,0,0,0,0,1,0,0
67957,img_51770.jpg,0,0,0,0,0,0,0,0,0,1
67958,img_82528.jpg,0,0,0,0,0,0,0,1,0,0
67959,img_36933.jpg,0,0,0,1,0,0,0,0,0,0
67960,img_70966.jpg,0,0,0,0,0,0,1,0,0,0
67961,img_41563.jpg,0,0,0,0,0,1,0,0,0,0
67962,img_95054.jpg,0,1,0,0,0,0,0,0,0,0
67963,img_11354.jpg,1,0,0,0,0,0,0,0,0,0
67964,img_57301.jpg,0,0,0,0,0,0,0,1,0,0
67965,img_31084.jpg,0,0,0,1,0,0,0,0,0,0
67966,img_8721.jpg,0,0,0,0,0,0,1,0,0,0
67967,img_19708.jpg,0,0,0,0,0,0,1,0,0,0
67968,img_93425.jpg,0,1,0,0,0,0,0,0,0,0
67969,img_84159.jpg,0,0,0,0,0,1,0,0,0,0
67970,img_7412.jpg,0,0,0,0,0,0,0,0,1,0
67971,img_87450.jpg,0,0,1,0,0,0,0,0,0,0
67972,img_53167.jpg,0,0,0,0,1,0,0,0,0,0
67973,img_88763.jpg,0,0,0,0,0,0,1,0,0,0
67974,img_86996.jpg,0,0,0,0,0,0,0,0,1,0
67975,img_43374.jpg,0,1,0,0,0,0,0,0,0,0
67976,img_97643.jpg,0,0,0,0,0,0,0,1,0,0
67977,img_3674.jpg,0,0,1,0,0,0,0,0,0,0
67978,img_98570.jpg,0,0,0,0,0,1,0,0,0,0
67979,img_64913.jpg,0,0,0,0,1,0,0,0,0,0
67980,img_22946.jpg,0,0,0,0,1,0,0,0,0,0
67981,img_33693.jpg,0,0,0,0,0,0,0,0,1,0
67982,img_55516.jpg,0,0,1,0,0,0,0,0,0,0
67983,img_23480.jpg,0,0,0,1,0,0,0,0,0,0
67984,img_5205.jpg,0,0,1,0,0,0,0,0,0,0
67985,img_45705.jpg,0,0,0,0,0,0,0,0,1,0
67986,img_91232.jpg,0,0,1,0,0,0,0,0,0,0
67987,img_12885.jpg,0,0,0,0,0,0,1,0,0,0
67988,img_53173.jpg,0,0,0,0,0,0,1,0,0,0
67989,img_87444.jpg,0,0,0,1,0,0,0,0,0,0
67990,img_15126.jpg,0,0,0,0,0,0,0,0,1,0
67991,img_90138.jpg,0,0,0,0,0,1,0,0,0,0
67992,img_88777.jpg,0,0,0,1,0,0,0,0,0,0
67993,img_97657.jpg,0,0,1,0,0,0,0,0,0,0
67994,img_43360.jpg,0,0,0,0,0,0,0,0,0,1
67995,img_86982.jpg,0,0,0,0,0,0,0,0,0,1
67996,img_32599.jpg,0,0,0,0,0,1,0,0,0,0
67997,img_3660.jpg,0,0,0,0,0,0,0,1,0,0
67998,img_12649.jpg,0,0,0,0,0,0,0,0,1,0
67999,img_33687.jpg,0,0,0,0,0,1,0,0,0,0
68000,img_22952.jpg,0,0,0,0,0,0,1,0,0,0
68001,img_96549.jpg,0,1,0,0,0,0,0,0,0,0
68002,img_64907.jpg,1,0,0,0,0,0,0,0,0,0
68003,img_55502.jpg,0,0,0,0,0,0,0,0,1,0
68004,img_13557.jpg,0,0,0,1,0,0,0,0,0,0
68005,img_5211.jpg,0,1,0,0,0,0,0,0,0,0
68006,img_23494.jpg,0,0,0,0,0,1,0,0,0,0
68007,img_89469.jpg,0,0,0,0,0,0,1,0,0,0
68008,img_91226.jpg,0,0,0,0,0,0,0,0,0,1
68009,img_45711.jpg,0,0,0,0,0,0,0,1,0,0
68010,img_18402.jpg,0,0,0,0,0,0,0,0,0,1
68011,img_51764.jpg,0,0,0,0,0,0,0,1,0,0
68012,img_85253.jpg,0,0,1,0,0,0,0,0,0,0
68013,img_17731.jpg,0,0,0,0,0,1,0,0,0,0
68014,img_6718.jpg,0,0,0,0,0,0,0,1,0,0
68015,img_29807.jpg,0,0,0,0,1,0,0,0,0,0
68016,img_70972.jpg,0,0,0,0,1,0,0,0,0,0
68017,img_36927.jpg,0,0,0,0,0,0,0,1,0,0
68018,img_41577.jpg,0,0,0,0,1,0,0,0,0,0
68019,img_57315.jpg,0,0,0,0,0,1,0,0,0,0
68020,img_83622.jpg,0,0,1,0,0,0,0,0,0,0
68021,img_31090.jpg,1,0,0,0,0,0,0,0,0,0
68022,img_40669.jpg,0,0,0,0,0,0,0,1,0,0
68023,img_58026.jpg,0,0,0,0,0,0,1,0,0,0
68024,img_93431.jpg,0,0,0,0,0,0,0,0,1,0
68025,img_48235.jpg,0,0,1,0,0,0,0,0,0,0
68026,img_7406.jpg,0,0,0,0,0,0,1,0,0,0
68027,img_21283.jpg,0,0,0,1,0,0,0,0,0,0
68028,img_68683.jpg,1,0,0,0,0,0,0,0,0,0
68029,img_36099.jpg,0,0,0,0,1,0,0,0,0,0
68030,img_8053.jpg,0,0,0,0,0,0,0,1,0,0
68031,img_47660.jpg,0,0,0,0,0,0,0,1,0,0
68032,img_79956.jpg,0,0,0,0,0,0,0,0,1,0
68033,img_93357.jpg,0,1,0,0,0,0,0,0,0,0
68034,img_7360.jpg,0,0,0,0,0,0,0,0,1,0
68035,img_48553.jpg,1,0,0,0,0,0,0,0,0,0
68036,img_16349.jpg,0,0,0,0,1,0,0,0,0,0
